9	bouletph.mi.net
1	pm18.j51.com
14	rundec.nu.com
10	mechpc44.pol.lublin.pl
6	alice.com
5	kapex2.hns.com
10	163.205.164.13
5	net2-88.finsys.co.nz
1	163.205.164.14
6	dialin13.datanet.ab.ca
17	ppp18.cowan.edu.au
4	chemnuc-3.umd.edu
10	140.92.12.79
8	sesstd1.b8.ingr.com
17	docmngr.gsfc.nasa.gov
12	t5.gem.co.za
1	tarra.ced.tuc.gr
127	vega.lpl.arizona.edu
6	arhppp17.uni-c.dk
5	edalinda.eda.gu.edu.au
7	159.218.12.55
12	ad16-033.compuserve.com
21	tc1_0.teclink.net
10	193.136.78.110
6	slip18.vaxxine.com
22	slip136-135.pt.uk.ibm.net
9	205.216.96.87
2	async_pv_1.systemy.it
9	137.208.3.30
36	c4.reach.net
4	scamman.samhsa.gov
5	purch.informix.com
29	tc.faa.gov
17	ag040.du.pipex.com
38	isdn6-88.dnai.com
1	compaqs-3044.krs.hia.no
8	jkirby.llnl.gov
14	rainbowtrout.execpc.com
1	ad030.pool.dircon.co.uk
2	sis2.law.und.nodak.edu
5	198.4.5.62
33	vukotij.pgh.wec.com
26	colpc005.estec.esa.nl
7	198.4.5.66
2	193.197.88.27
11	isemac13.eng.ohio-state.edu
6	elaine28.stanford.edu
18	144.44.41.5
17	van09250.direct.ca
15	155.198.160.80
15	i0530073.coe.ilstu.edu
5	204.176.151.11
16	144.44.41.8
7	babyface.llnl.gov
63	129.30.51.198
25	cust31.max5.cleveland.oh.ms.uu.net
52	netcom18.netcom.com
9	pme027.awinc.com
1	204.176.151.15
5	204.174.30.104
9	alcivare.hip.berkeley.edu
28	ylw-ppp-13.cyberstore.ca
6	144.92.180.79
56	ueepc54.ee.umist.ac.uk
35	eecps2-29.eec.bus.umich.edu
10	wa48222.tstc.edu
9	user58.lightside.com
4	volto16.vol.it
3	xslip30.csrv.uidaho.edu
6	slip136-146.pt.uk.ibm.net
57	cse.unl.edu
4	anx104.netside.com
6	128.159.168.153
28	204.234.211.4
8	slip124x.slip.colostate.edu
11	192.195.197.56
15	dd23-023.compuserve.com
16	194.178.26.2
104	192.195.197.57
12	sps133.lds.loral.com
3	dialup41.geko.com.au
103	128.159.168.157
1	205.212.208.131
6	128.159.168.159
16	204.128.203.222
18	prometheus.ihi.aber.ac.uk
8	ix-mia1-22.ix.netcom.com
47	port-1-5.access.one.net
5	slc75.xmission.com
1	slip10.hrz.uni-giessen.de
7	157.24.205.16
5	128.122.188.62
6	mssls7.mssl.ucl.ac.uk
46	fmsopc11.gsfc.nasa.gov
13	146.64.28.61
11	204.128.203.227
18	mvmmac82.ciw.uni-karlsruhe.de
10	noak-3.rust.net
39	slip37-228-74.ibm.net
6	146.64.28.63
2	dwkm157.usa1.com
49	login25.pncl.co.uk
8	ix-or11-11.ix.netcom.com
18	198.53.28.75
33	ix-rnwk1-24.ix.netcom.com
12	pathol101.shinshu-u.ac.jp
19	ptp00.4lakes.fourlakes.com
3	143.229.185.46
3	128.39.161.190
10	apollo.execpc.com
4	198.53.28.78
6	204.182.239.18
31	lgbppp51.uni-c.dk
2	ip129.lax.primenet.com
6	140.92.12.99
1	j08.kl2.jaring.my
8	202.82.2.111
9	130.91.163.16
9	dial3-30.midwest.net
16	147.150.73.117
8	dialup-017.fyv.intellinet.com
343	128.159.168.162
9	canopus.lpl.arizona.edu
15	mt8122.mtp.semi.harris.com
8	ts22p8.netvision.net.il
34	140.145.15.199
10	sanantonio-1-3.i-link.net
5	ad22-031.compuserve.com
4	oskar.gmd.de
18	204.128.203.230
24	128.159.168.167
7	204.128.203.231
3	mmlab1-11.fit.unimas.my
20	sarah.iaf.uiowa.edu
5	rm001ce3.brookes.ac.uk
2	194.163.34.33
2	dialnet35.hti.net
2	203.67.14.90
11	198.53.28.80
1	ams44.pi.net
22	204.182.239.21
16	138.168.132.76
18	gsb1358.uchicago.edu
14	tasha.mclean.sparta.com
1	158.111.168.24
1	archimedes.inoc.sj.nec.com
2	cv-iris5.technion.ac.il
22	204.174.30.122
8	port23.annex2.nwlink.com
17	digdev.demon.co.uk
34	ppp90.proaxis.com
43	199.33.140.195
7	drjo002a097.embratel.net.br
8	jers_world.otterspace.com
2	chris.restrac.com
59	shemp14.slip.yorku.ca
19	kip3-gb4534.hitchcock.org
17	dbruder.ess.harris.com
6	fortpc2.abo.fi
3	wad1.spa.umn.edu
5	202.82.2.124
1	neptune.calstatela.edu
25	cs1port.netvoyage.net
1	ad23-003.compuserve.com
8	128.159.168.171
32	rattler.aul.fiu.edu
57	128.159.168.172
1	cmpc5.wpi.edu
6	m226307.sel2263.uic.edu
15	143.43.200.102
1	slip032.hol.nl
31	vklein.ott.hookup.net
22	143.43.200.103
1	c28.ucs.usl.edu
5	snowcap.jpl.nasa.gov
13	slip5.edvz.uni-linz.ac.at
5	sheen-frank-pc.dis.chnt.gtegsc.com
16	nb2ppp15.acns-slp.fsu.edu
18	dcc11965.slip.digex.net
5	ip163.slip.indy.net
4	mus-lou2.pobox.oleane.com
6	m15.jaye.com
6	net1-141.mcp.com
37	sunmtsm01.cern.ch
17	205.200.19.69
24	198.53.28.99
47	solair1.inter.nl.net
15	128.187.162.152
5	202.82.2.130
51	universe6.barint.on.ca
14	ambra_nef.abacus.ch
6	drjo012a054.embratel.net.br
4	newglasgow-ts-16.nstn.ca
11	dialin046.rz.uni-frankfurt.de
20	pc4.frontier.osrhe.edu
4	dd07-044.compuserve.com
18	drjo003a101.embratel.net.br
2	198.14.99.44
1	firebird.newcastle.edu.au
37	res.bconnex.net
2	205.173.169.5
9	ip132.albany.new-york.interramp.com
21	ppp040-stdkn2.ulaval.ca
12	dea.randomc.com
6	parthenon.hol.gr
8	acl1.physics.gatech.edu
3	rigel.kyungpook.ac.kr
27	hullc.syntex.com
3	198.213.17.73
11	baugi.ifi.uio.no
2	nwchi-d161.net.interaccess.com
2	palgong.kyungpook.ac.kr
8	ak181.du.pipex.com
7	swrl89.gina.slip.csu.net
5	bs7.bluesky.com
9	130.91.163.40
2	net3-40.mcp.com
421	n1031857.ksc.nasa.gov
6	ppp137.callamer.com
1	140.116.5.12
6	adonis.t.u-tokyo.ac.jp
4	tele-anx0110.colorado.edu
43	welch.ncd.com
11	138.115.11.103
10	mac58-xolotl.lib.utah.edu
10	167.218.15.232
9	206.20.83.11
8	132.210.161.204
9	locarno2.tinet.ch
34	dd08-016.compuserve.com
3	chi009.wwa.com
8	ix-atl11-02.ix.netcom.com
5	slip-16-9.ots.utexas.edu
7	ppp202.path.net
68	doclab3.bwi.wec.com
7	ironman.cencom.net
31	156.98.161.6
8	dialip-74.athenet.net
19	ras38.srv.net
38	204.160.88.214
21	158.234.8.185
11	nbol1.newsbar.com
6	up2-cs3p10.und.nodak.edu
70	vernon.sncc.lsu.edu
3	yemaya.vmedia.com
12	rust.jba.co.uk
19	hya-23.jrv.qc.ca
9	mmpc42.minmet.uq.oz.au
6	ri003870.rdyne.rockwell.com
5	ts9-8.westwood.ts.ucla.edu
2	slip-ppp27.ottawa.net
17	jtin0001.tksc.nasda.go.jp
11	pm3-13.magicnet.net
16	zeppo.nepean.uws.edu.au
3	203.63.54.41
5	j8.glg2.jaring.my
16	dynip88.efn.org
25	mathws12.smcm.edu
11	ix-pas10-16.ix.netcom.com
11	dhughes.gsfc.nasa.gov
5	a2211.dial.tip.net
7	ad19-056.compuserve.com
28	markleymac.jpl.nasa.gov
16	ramlosa.farsta.trab.se
25	pandora.ps.ucl.ac.uk
7	192.188.66.194
14	default74.usa.cerfnet.com
3	www.awi-bremerhaven.de
10	ix-pl8-08.ix.netcom.com
15	n1039830.ksc.nasa.gov
4	p18-17.dialup.uvic.ca
8	dyn0_06.coppe.ufrj.br
25	ad01-012.compuserve.com
5	crusher.atk.com
8	pm11.ilhawaii.net
1	mccgwy.m-kagaku.co.jp
12	pm_molton1.pnl.gov
7	utr0073.pi.net
1	h_acute.roanoke.infi.net
12	ix-sj10-07.ix.netcom.com
9	g_pillay.pnl.gov
15	lech-188.dorms.tamu.edu
8	cs16-123.usafa.af.mil
4	butterfly.c.u-tokyo.ac.jp
9	dialup97-048.swipnet.se
3	pop18.solo.pipex.co.za
5	ppp14.ingress.com
5	sunrise.rap.ucar.edu
14	130.225.135.60
2	142.222.46.64
6	pppd021.compuserve.com
3	134.29.23.124
9	georgek.earthlink.net
17	du2-09.tcp.co.uk
9	ip45.van2.pacifier.com
15	cnas.smsu.edu
6	ict05.southwind.net
8	vyger719.nando.net
7	rca.bibl.ulaval.ca
5	onyx.connectinc.com
9	205.184.178.59
10	hope.nyc.ny.us
9	mkit.hune.hokudai.ac.jp
15	128.214.35.6
2	shiplab-8.hut.fi
4	129.172.176.102
14	meshpb.es.man.ac.uk
258	bastion.fdic.gov
16	line190.nwm.mindlink.net
28	ix-pl8-19.ix.netcom.com
10	165.227.35.205
10	dd14-014.compuserve.com
15	bend2.bendnet.com
3	star78.hkstar.com
1	165.227.35.208
6	stipa.stanford.edu
1	ntcs-ip17.uchicago.edu
9	mnauck.cto.az.honeywell.com
8	ppp-4.westend.com
4	ad12-050.compuserve.com
1	204.255.179.60
8	ppp-hck-1-12.ios.com
68	bfaus.ts1.ameritel.net
29	voxpop.hip.cam.org
8	gl.multiline.com.au
6	etkm-smithch.telkom.co.za
5	193.79.176.2
13	gslee.arc.nasa.gov
21	140.175.65.52
3	130.99.225.168
4	venus64.calon.com
20	acsuk.demon.co.uk
9	137.241.3.50
24	kb011173.ksc.nasa.gov
26	port3.coffey.com
28	pmtup5.ebicom.net
1	128.171.25.32
81	n00077-104afc.unity.ncsu.edu
4	blacky.tp4.ruhr-uni-bochum.de
22	oahu-22.u.aloha.net
12	ppp-2.sage.net
17	anthro.housing.latech.edu
1	frankj.ncet.org.uk
10	ict16.southwind.net
22	bnet-gw.teleglobe.ca
1	131.203.199.171
5	neon191.neonramp.com
9	slip7-6.acs.ohio-state.edu
22	dialup00018.cinet.itl.net
1	204.33.93.215
29	134.165.101.48
18	ts900-1630.singnet.com.sg
13	198.161.243.11
4	jgodel.remote.ualberta.ca
8	dscales.microserve.com
9	ix-sj16-05.ix.netcom.com
1	sl-8.ducomm.du.edu
1	ekpc.multnomah.lib.or.us
37	dialup-207.minn.net
58	dd21-006.compuserve.com
9	130.232.8.159
7	callback1.unibe.ch
51	bteknik.tetm.tubitak.gov.tr
6	204.160.88.249
6	grieco.mit.edu
5	curie.concordia.ca
6	nttfpc14.gsfc.nasa.gov
5	130.68.203.23
9	port62.annex2.net.ubc.ca
8	ttyco.emi.net
14	ttye1.emi.net
8	ix-sav-ga1-29.ix.netcom.com
2	160.69.35.16
12	port21.wavenet.com
1	128.95.249.80
79	cgyr1.ccinet.ab.ca
1	mgal.powernet.co.uk
27	cadb6.cadvision.com
129	asobota.lerc.nasa.gov
5	uwx4.univ-wea.com
8	199.20.18.40
4	dialup62.infobahnos.com
23	ws06.lab02.wwu.edu
9	otl-mac-19.stanford.edu
13	pm012-23.dialip.mich.net
13	199.20.18.45
12	199.20.18.46
27	198.165.20.57
8	199.20.18.47
10	131.203.199.183
9	199.183.205.35
16	scouse.oanet.com
8	199.20.18.49
4	nb1-9.iaw.on.ca
2	ip-pdx8-00.teleport.com
9	slip-124.netaxs.com
89	160.4.232.34
30	aquinas.helios.nd.edu
1	cad120.cadvision.com
23	165.164.112.69
6	137.13.24.36
9	eblanco.lerc.nasa.gov
12	rsa7.cem.itesm.mx
9	ip150.b2.wsnet.com
4	128.23.94.58
18	altium.altium.com
10	148.230.17.2
11	128.126.121.188
5	stimpy.ir.miami.edu
16	van11311.direct.ca
4	ts2_port2.planet.eon.net
1	ppp5.dakota.net
26	aj110.du.pipex.com
26	pppa004.compuserve.com
7	dialup-200.minn.net
118	202.242.106.206
7	server1.educ.sfu.ca
3	165.221.14.51
9	thunder.net6a.io.org
3	omar.soc.staffs.ac.uk
21	kuts5p07.cc.ukans.edu
52	tubular-21.synapse.net
49	ecn1345190.gsfc.nasa.gov
3	130.225.135.93
12	neofiber.ksc.nasa.gov
5	slsyd4p30.ozemail.com.au
25	shdh116-w12.wharton.upenn.edu
13	cyberway4.bournemouth-net.co.uk
5	206.42.4.96
1	je3-n213-28.arc.nasa.gov
11	venus.aue.com
8	h-rosalind.nr.infi.net
12	128.231.83.115
10	crc182.cac.washington.edu
21	mac-6.knoware.nl
8	comserv-i-56.usc.edu
11	in40.inetnebr.com
53	tlh4.supernet.net
10	206.0.65.23
8	flash.esca.com
11	mantella.demon.co.uk
30	n1142693.ksc.nasa.gov
21	emvye.mi.net
18	orlfl2-43.gate.net
12	jarl.itk.unit.no
7	ppp-nyc-1-56.ios.com
1	transitory30.lanl.gov
21	198.161.206.8
6	198.97.148.152
27	163.238.180.29
5	202.49.64.79
6	yak-ts1-p28.wolfe.net
5	194.21.102.31
14	ppp2004.po.iijnet.or.jp
9	194.21.102.36
5	tiger.premier.net
8	wok-56.memphis.edu
18	194.21.102.37
85	hpc.lut.ac.uk
30	lom013.wwa.com
8	cisco-ts5-line52.uoregon.edu
30	ugmac4.cems.umn.edu
15	ggold.vip.best.com
15	ix-wc7-18.ix.netcom.com
194	megabyte.omsi.edu
10	193.44.7.234
9	diala0c.aei.ca
9	ppp118.moscow.com
12	lib28.health.ufl.edu
22	134.153.2.96
21	dialup-086.lit.intellinet.com
7	198.147.97.86
17	usr17-dialup11.atlanta.mci.net
24	slip-44-13.ots.utexas.edu
18	pws15.ds.psu.edu
18	199.126.10.4
27	162.114.204.131
12	mac_chemistry07.nmsu.edu
26	199.126.10.5
22	199.126.10.6
28	dd05-027.compuserve.com
27	van08224.direct.ca
5	128.250.90.10
2	async7.ts-bangor.caps.maine.edu
15	199.126.10.8
53	k1a.epcot.ibm.net
39	199.126.10.9
44	sage4711-03.its.rpi.edu
73	m36266.ksc.nasa.gov
1	204.27.72.21
7	ppp-3.fit.edu
5	p1dyn23.polaris.net
20	129.21.204.103
13	133.28.128.12
10	200.0.18.155
11	199.108.4.110
3	osip106.ionet.net
43	biou02.bio.ornl.gov
6	dialup-18.melbpc.org.au
13	van15437.direct.ca
6	nash1-ppp6.empire.net
1	193.12.91.40
8	200.10.129.133
25	dd03-061.compuserve.com
1	vax0.gram.edu
9	200.10.129.135
3	as31.net-connect.net
9	200.10.129.136
13	ix-btr-la1-29.ix.netcom.com
17	200.10.129.137
44	tekel.butler.edu
14	200.10.129.138
6	m6.arc.leon.k12.fl.us
12	mac-chapman.jpl.nasa.gov
5	via-annex0-31.cl.msu.edu
9	ip202.pom.primenet.com
2	ip-pdx5-15.teleport.com
121	hades.omen.com.au
46	ix-orl3-17.ix.netcom.com
10	fp2-ppp16.oslo.net
20	ppp19.tcs.tulane.edu
1	204.120.165.66
10	dcc04722.slip.digex.net
13	199.183.205.66
9	slip-6-10.ots.utexas.edu
9	tsip60.ionet.net
26	m4.milano.starlink.it
2	h-olive.richmond.infi.net
6	sp055.cern.ch
6	sysgem1.encore.com
19	134.209.57.30
7	192.197.248.66
64	cad153.cadvision.com
2	204.191.73.2
9	158.132.32.204
2	osip51.ionet.net
10	client-71-210.online.apple.com
5	199.45.83.20
39	aurora.research.ptt.nl
9	scws39.harvard.edu
15	arhppp4.uni-c.dk
11	dd16-065.compuserve.com
4	128.149.97.24
81	n1127156.ksc.nasa.gov
2	wvoss2.npd.provo.novell.com
16	155.198.69.4
1	200.10.129.140
7	cse_211_k11.circa.ufl.edu
6	db.accessone.com
36	jjnet.jnj.com
23	adept.pr.mcs.net
5	137.201.114.61
183	www.invermexico.com.mx
11	dd10-053.compuserve.com
3279	www-b4.proxy.aol.com
18	ppp41.modems.uoknor.edu
3	sms.umpi.maine.edu
9	ana0027.deltanet.com
9	aaron.cmr.fsu.edu
1	tam2000.tamu.edu
1	199.232.39.76
17	charley.networlds.com
6	cyclone.ftp.com
66	nw232.marshill.com
9	cismac.univ-lyon1.fr
14	204.50.108.11
37	pg004.hatelecom.or.jp
15	ix-sea9-15.ix.netcom.com
12	cannon-d222.sierra.net
1	130.235.7.34
6	203.5.98.110
3	vax1.acs.jmu.edu
12	n1000517.ksc.nasa.gov
6	dialup96-140.swipnet.se
3	134.39.29.92
8	coa.shape.nato.int
8	h-freemantle.norfolk.infi.net
18	dialup1-p18.dialup.wpafb.af.mil
2	annex8-59.dial.umd.edu
11	cust008.nb4p2.new-york.ny.alterdial.alter.net
4	mac1017.kip.apple.com
61	131.204.99.131
8	van03072.direct.ca
4	hun12.ramlink.net
31	ddcd81207.mc.duke.edu
7	199.212.63.104
6	sol.csrv.uidaho.edu
18	dd17-037.compuserve.com
51	163.205.162.104
6	146.81.198.5
9	slip-5-5.shore.net
12	ppp_5.aonline.com
20	163.205.162.106
11	anc-p2-85.alaska.net
4	204.30.69.100
14	async50.ts-p-caps.caps.maine.edu
4	163.205.162.108
8	152.71.41.37
7	132.225.112.246
25	131.247.14.125
9	van10285.direct.ca
4	europa.oo.com
2	brooks.uafac.alaska.edu
39	dd11-025.compuserve.com
15	204.30.69.106
3	200.10.129.152
12	ck000.pr.mcs.net
1	sl09.chrysalis.org
24	ucxy08_08.slip.uc.edu
26	russia.pop.psu.edu
12	isr0998.urh.uiuc.edu
3412	www-c5.proxy.aol.com
6	128.159.128.16
26	angst.soc.duke.edu
6	rppp3.ns.net
12	128.159.128.18
9	144.92.129.11
10	204.50.108.22
6	tiger.bldrdoc.gov
31	bc51.bluecrab.org
9	199.20.18.97
2	203.252.212.44
10	ppp-12-uf-cs1.nerdc.ufl.edu
22	193.133.228.10
25	cs1p14.ipswichcity.qld.gov.au
15	i2m1.cica.fr
2	ss1.reston.vmd.sterling.com
6	131.155.187.133
6	163.205.162.110
9	199.212.63.111
30	ip180.mci.primenet.com
225	163.205.162.111
67	163.205.162.112
6	daha-151-175.ipt.aol.com
5	lmungle.uhc.com
55	163.205.162.113
12	192.213.227.133
16	159.99.98.68
9	sg024.nafb.trw.com
6	129.49.27.3
4	slmjm.lib.wvu.edu
37	dd24-029.compuserve.com
3	cais2.cais.com
3	ip32.albany.new-york.interramp.com
2	204.120.135.101
12	pcb50.li.man.ac.uk
26	pppnode12.bahnhof.se
23	cust34.max1.orlando.fl.ms.uu.net
6	shckppp33.epix.net
18	204.30.69.116
13	ip-pdx09-23.teleport.com
1	ad10-033.compuserve.com
2	204.30.69.118
2	ts6-12.inforamp.net
2	dffl5-13.gate.net
18	128.159.128.22
4	205.206.82.130
9	ts2_p3.nscee.edu
2	204.250.139.217
58	128.159.128.23
1	wbpc20.wb.psu.edu
11	nicholson.swales.com
6	n1128271.ksc.nasa.gov
3	dd22-063.compuserve.com
7	iota.mpi.htwm.de
84	rpgopher.aist.go.jp
26	slip-ppp-2.fileshop.com
1	128.159.128.27
5	dialup08.oostende.eunet.be
5	202.66.19.94
7	204.50.108.30
30	jones.execpc.com
4	dijkstra.sea.uni-linz.ac.at
32	ix-orl2-11.ix.netcom.com
3	ix-mia3-17.ix.netcom.com
48	mrcoffee.gpc.com
20	137.132.222.74
93	angus.gps.caltech.edu
5	hawaii-9.u.aloha.net
9	ps07ugli.wam.umd.edu
5	192.197.248.94
6	technology_3.idg.dk
2	user-5-40.dial.inet.fi
14	163.205.162.120
1	t6.dialup.peg.apc.org
6	155.157.112.36
20	larry.grove.net
8	h-pearl.norfolk.infi.net
13	202.32.65.66
12	205.150.32.38
16	van07198.direct.ca
6	dodger.csv.warwick.ac.uk
10	lak040.wwa.com
1	ajtpc.liv.ac.uk
44	204.30.69.120
9	129.53.30.18
6	199.45.83.50
54	jparis.ppp.intrnet.net
52	drjo014a088.embratel.net.br
4	ip-pdx03-12.teleport.com
3	maui53.maui.net
20	ad11-005.compuserve.com
22	ak108.du.pipex.com
28	161.156.192.20
6	163.205.162.129
10	cibunmac8.ipcs.shizuoka.ac.jp
5	ip250.sna.primenet.com
6	angela.hwsys.com
5	netport-5.iu.net
6	comdir.gsfc.nasa.gov
13	163.13.136.97
5	163.13.136.98
27	terms2.cape.net
27	securit-ext.stlnet.com
14	202.37.135.40
9	204.119.173.5
6	ip-ts2-131.neca.com
2	refres1.slv.vic.gov.au
11	enterprise.rdd.lmsc.lockheed.com
6	leoutsakos-mac.jhuapl.edu
3	ideanet.doe.state.in.us
46	202.49.41.122
10	199.35.211.208
4	minter.cieamer.conacyt.mx
1	tm478-mac.tecmas.com
1	pilot.stu.cowan.edu.au
6	ix-stm6-05.ix.netcom.com
5	max2-161.hiwaay.net
1	199.233.67.21
15	lgbppp45.uni-c.dk
4	keaton.ucet.ufl.edu
21	dynamic175-33.ip.portal.com
7	ix-clv2-25.ix.netcom.com
10	dynamic-32.premier1.net
5	ppp25.cu.soltec.com
421	pfizergate.pfizer.com
115	160.205.100.66
6	130.127.96.199
6	photoart.demon.co.uk
25	163.205.162.133
31	m018.fn.net
5	128.158.12.89
3	199.1.130.238
12	ak218.du.pipex.com
4	129.252.198.135
10	shawn-home.lerc.nasa.gov
2	portal-as4.labyrinth.net.au
14	leia.ursinus.edu
85	128.159.128.41
6	pm3_25.digital.net
8	osip57.ionet.net
6	ppp-ttyd3.tt.aftac.gov
2	inet1.crt.com
46	193.171.50.203
10	vega.selu.edu
22	139.169.5.10
103	199.78.203.3
1	cime405.inpg.fr
9	sherbert.cc.vt.edu
52	128.183.18.45
129	ericj.inn.usu.edu
15	james.quay.co.uk
4	128.148.140.33
7	p18.infinet.com
24	tc1_19.teclink.net
6	144.92.96.81
29	trouble.larc.nasa.gov
2	ash37.ramlink.net
22	pc69.out.trw.com
5	sersunk.plk.af.mil
309	400gtw.nl
5	ip253.chicago2.il.interramp.com
14	144.92.96.87
6	cust23.max8.cleveland.oh.ms.uu.net
1	rockyroad.cc.vt.edu
5	164.124.1.2
1	192.109.2.19
15	bikeshed.demon.co.uk
15	inca.qal.berkeley.edu
3	siva.larc.nasa.gov
12	renegade.lerc.nasa.gov
9	155.229.60.72
5	tpafl2-38.gate.net
16	honcho.larc.nasa.gov
3	t306.chem.tue.nl
6	max7-207.hiwaay.net
3	slip-39-10.ots.utexas.edu
4	daleth16.netaccess.on.ca
12	cs007p04.mtn.micron.net
4	dcn78.hns.com
3	rocvm.mayo.edu
9	148.230.89.219
6	odin.eps.jhu.edu
19	128.159.128.53
5	202.39.249.150
10	bhardwick.cin.dca.com
26	141.30.228.34
6	krimo.gme.usherb.ca
6	ix-mia2-11.ix.netcom.com
7	128.159.128.58
6	202.239.50.18
30	fts3p29-bfs.scri.fsu.edu
2	ip84.van3.pacifier.com
6	dyn116.dialin.rad.net.id
5	131.156.49.45
9	kost.iii.net
9	139.169.5.28
4	160.205.100.83
5	blcmp.org.uk
29	mtp214.nerc-monkswood.ac.uk
19	forsythe-console.stanford.edu
37	pm004-15.dialip.mich.net
4	cc02du.unity.ncsu.edu
10	163.205.162.150
3	134.131.82.162
1	134.131.20.55
12	dppp10.buffnet.net
104	l23aa.jsc.nasa.gov
38	130.181.9.243
24	cs002p34.micron.net
8	133.6.96.104
6	204.177.98.201
57	ns.learjet.com
59	128.102.86.216
17	ix-pa1-17.ix.netcom.com
41	n1190272.ksc.nasa.gov
21	128.252.112.194
6	servidor.dgsca.unam.mx
6	205.161.129.194
10	pppe031.uni-muenster.de
10	arthedain.nersc.gov
1	204.134.202.140
16	host-229.reutlingen.netsurf.de
27	benzene.mit.edu
1	acs-pc.uncc.edu
37	hou33.onramp.net
2	146.154.25.113
1	pm1x15.dialip.mo.net
3	ch-as02.peinet.pe.ca
4	dal5.ctc.aosmith.com
21	dd01-044.compuserve.com
22	jcj8363.dukepower.com
17	ix-mia2-22.ix.netcom.com
7	aeromw.me.gatech.edu
12	tty10g.mdn.com
21	ts41p3.netvision.net.il
24	tg8172.b24b.ingr.com
9	192.83.6.49
5	139.169.5.36
14	133.217.4.11
1	j16.ptl1.jaring.my
24	tty18-01.swipnet.se
8	ix-chi10-22.ix.netcom.com
12	cft10.ppp252.cftnet.com
8	ivyland38.voicenet.com
2	jcdbs.itsi.disa.mil
11	smf-j2.facsmf.utexas.edu
12	huberm.neckar-alb.de
28	129.130.80.135
26	batch1151.ucr.edu
22	osk0112.bekkoame.or.jp
15	cremer.mit.edu
8	helios.usq.edu.au
9	130.181.9.254
12	199.164.210.98
6	meeting2.iper.net
37	slip216.netaxis.com
1	ad02-018.compuserve.com
16	awtims.fe.anlw.anl.gov
2	151.99.190.241
2	pmb14.loop.com
8	dialin5.globalserve.on.ca
1	141.211.224.234
23	p269.pip.dknet.dk
9	dd14-048.compuserve.com
2	dd02-016.compuserve.com
9	151.161.17.51
34	202.239.50.31
6	199.234.151.22.du.nauticom.net
63	128.159.128.71
1	151.161.17.52
5	oracle.reston.vmd.sterling.com
8	poseidon02.carroll.com
4	151.161.17.54
15	jandt003.gsfc.nasa.gov
262	n1028286.ksc.nasa.gov
37	kkuhn.pennet.net
10	slipper12130.iaccess.za
6	rppp71.cofc.edu
6	abbie.lib.muohio.edu
11	slip47.cc.flinders.edu.au
67	128.159.159.3
1	e2p30.per.enternet.com.au
2	148.226.210.20
60	starbug.uwyo.edu
6	pm-lo-19.terminus.com
15	slip51.niagara.com
6	xyplex11.uio.no
13	139.167.35.141
5	xr01-a12.citenet.net
5	tei4.larc.nasa.gov
8	ppp27.globalone.net
27	half.lance.colostate.edu
2	pcglas.switch.rockwell.com
2	peak.ppld.org
18	navajo.ksc.nasa.gov
29	dhcp-241-78.phibred.com
3	merc29.calon.com
4	olivetti.dnet.co.uk
4	199.234.151.37.du.nauticom.net
7	hephp01.phys.utk.edu
10	sys1010222.orl.mmc.com
8	filter.comms.moc.govt.nz
24	port1.1starnet.com
35	139.169.5.56
5	169.204.72.151
9	ix-sd10-07.ix.netcom.com
20	tyburski.lerc.nasa.gov
5	204.225.136.9
6	170.140.18.1
105	ip134.los-angeles.ca.interramp.com
16	kirwaido.trystero.com
27	193.124.94.52
17	m122.acsp.uic.edu
4	ppp-kor-1-9.ios.com
13	199.174.161.2
1	163.205.162.182
42	199.174.161.3
15	ix-vf1-25.ix.netcom.com
4	egret.slac.stanford.edu
1	138.64.94.2
4	199.174.161.6
30	wksun2.wk.or.at
2	slip35-135.il.us.ibm.net
12	jax-b02.gttw.com
1	199.174.161.8
9	dialin11.annex1.radix.net
2	ad14-028.compuserve.com
10	198.69.25.207
18	177.183.med.umich.edu
5	198.69.25.209
29	205.138.34.11
4	205.138.34.13
12	151.161.17.72
1	grail520.nando.net
24	slip17-143.ga.us.ibm.net
1	146.154.25.147
5	cust27.max3.dallas.tx.ms.uu.net
4	dialup257.bloomington.mci.net
1	r005.ping.at
4	siken.tksc.nasda.go.jp
22	ix-chi4-20.ix.netcom.com
3	pppa038.compuserve.com
3	dial1.accent.net
24	aterry.wheaton.edu
7	194.19.38.24
10	ai097.du.pipex.com
1	198.69.157.33
3	hfx-p42.isisnet.com
47	commandant.aero.org
6	129.252.237.84
8	ix-bos6-14.ix.netcom.com
2	slip5.sinet.it
3	129.108.62.189
23	slip9.vvm.com
2	haus.efn.org
17	slc63.xmission.com
12	janus.secure.worldlinx.com
16	193.62.104.204
19	dhart.pr.mcs.net
15	165.113.252.190
21	192.114.47.69
9	mancujw.alb.alcoa.com
26	titmep-5.mep.titech.ac.jp
18	dialupline10.ghgcorp.com
40	198.69.25.210
65	slip-7-14.ots.utexas.edu
1	nrad-slip2.nosc.mil
1	159.148.174.14
222	labmac.mcd.com
6	198.69.25.212
8	204.96.164.240
4	faux.tiac.net
5	kruuna.helsinki.fi
14	pool03-46.innet.be
6	198.69.25.214
49	mac48.dfp.upenn.edu
14	rmcgaughey.la.asu.edu
6	lawms.mindspring.com
14	cottrell-pc-2.maem.umr.edu
5	gerber.cs.utah.edu
17	cust1.max5.new-york.ny.ms.uu.net
8	dd19-004.compuserve.com
6	204.184.20.245
