12	204.183.163.103
2	slip2-77.acs.ohio-state.edu
12	204.183.163.104
5	dupc.botany.unimelb.edu.au
1	slip79.slip.pacifier.com
40	roswell.odi.com
12	ix-col-sc1-21.ix.netcom.com
38	tincorp-18-enet.jp.interop.net
12	ip4.techline.com
29	204.183.163.107
4	smf-d9.facsmf.utexas.edu
47	s12.slip.ksu.edu
3	ecom1.ecn.bgu.edu
39	ip144.phx.primenet.com
19	ip162.lax.primenet.com
139	gate.kajima.co.jp
16	lei42.pi.net
33	ain.cannet.com
7	neptune180.terraport.net
2	ta0210.lsan1010.pacbell.com
10	slip-30-1.ots.utexas.edu
50	awb_danhauser.chinalake.navy.mil
21	phaser.ppp.america.com
10	ix-cha-nc1-27.ix.netcom.com
6	vernon-11.junction.net
3	ix-sd8-13.ix.netcom.com
7	ix-al6-06.ix.netcom.com
289	www-c8.proxy.aol.com
28	host66.eirenet.net
1	ppp3_072.bekkoame.or.jp
9	www-server.sbu.tcu.edu
9	ix-orl2-03.ix.netcom.com
1	bix-a-slip3.jhuapl.edu
20	rooster.leis.bellcore.com
13	ix-mia3-09.ix.netcom.com
7	129.47.80.3
2	cava002.pn.itnet.it
10	kalli.strengur.is
28	nmrc.ucc.ie
20	tin.einet.net
5	minstrel.islandnet.com
8	134.152.36.18
4	defrizze1.scsb.scsnet.com
4	slip-1-72.ots.utexas.edu
10	portal.visa.com
10	crys_fmv.msp.eng.osaka-u.ac.jp
17	204.183.163.111
3	relay.tai.iunet.it
22	ana1062.deltanet.com
11	ix-clv2-06.ix.netcom.com
14	slip1-24.acs.ohio-state.edu
20	130.101.7.141
4	hanish.maucker.uni.edu
1	slip/ppp-3-77.escape.com
1	markom.dh.i-2000.com
7	dd08-047.compuserve.com
9	mobile1.idiscover.co.uk
6	ppp8.asahi-net.or.jp
25	antiluddite.compassnet.com
4	rb134.upf.es
54	wise21.mn.waseda.ac.jp
1	cello.qnet.com
17	sch-host08.dialup.ais.net
14	halifax-ts1-34.nstn.ca
7	164.158.2.204
2	ts2-p08.dialup.iway.fr
8	ucpd72.colorado.edu
16	cft4.ppp253.cftnet.com
1	isc124-52.ucsb.edu
25	dd02-035.compuserve.com
195	ns2.sharp.co.jp
57	mac-tony.imsa.edu
1	u09-p14.dialin.csus.edu
5	ipswitch.loyalistc.on.ca
51	ibm-3-enet.jp.interop.net
1	dialup511.washington.mci.net
1	www.avis.com
38	ppp0002.po.iijnet.or.jp
28	a1p42.connect.net
22	fmartin.pbs.org
9	binabol.cs.tcd.ie
9	153.78.189.12
36	pnp.delta.net
14	a0a.ppp.mo.net
17	pierre.ph.surrey.ac.uk
4	fuji.ixl.net
4	blake.sedl.org
6	du2-06.tcp.co.uk
4	199.2.119.23
48	traversi.hfx.ns.doe.ca
11	kuts4p14.cc.ukans.edu
4	lib11.dt.uh.edu
20	pc245023.liv.ac.uk
11	ix-orl2-14.ix.netcom.com
103	wave.aoml.erl.gov
16	bobarbuck.slip.andrew.cmu.edu
5	fitzco.cais.com
26	haas-f457003.haas.berkeley.edu
7	ambra08.math.uni-hamburg.de
30	dd09-019.compuserve.com
2	158.167.52.243
9	ltruit.ess.harris.com
8	140.164.7.33
2	128.102.93.119
4	p10.intergate.net
232	garymak.pr.mcs.net
19	169.14.28.57
7	160.205.77.39
14	ix-or13-09.ix.netcom.com
10	dwkm180.usa1.com
19	slip5-3.acs.ohio-state.edu
8	dal56.pic.net
11	shultz-5.ucsd.edu
10	sphm20.sph.uth.tmc.edu
14	ad07-055.compuserve.com
4	surya.wellfleet.com
19	net-1-217.eden.com
52	dd03-007.compuserve.com
4	ppp207.telepost.no
27	129.109.6.54
4	gambier.ugrad.cs.ubc.ca
1	130.160.34.151
17	lc575b.con.wesleyan.edu
2	ad01-043.compuserve.com
16	lggale.tor.hookup.net
4	slds.eei.upmc.edu
12	slsyd3p06.ozemail.com.au
5	198.53.159.131
8	ppp215.iadfw.net
4	199.107.136.200
101	198.53.159.135
22	194.20.40.183
28	dd13-073.compuserve.com
10	partech.com
56	aristotle.exploratorium.edu
9	ram.connectus.com
9	usr10-dialup7.atlanta.mci.net
4	selliott.cox.smu.edu
9	slip-18.ieway.com
1	nstig1.nsti.tec.tn.us
33	ppp0017.po.iijnet.or.jp
5	199.107.136.209
4	ip-pdx3-17.teleport.com
5	rabi.phys.columbia.edu
32	cust010.nb7.falls-church.va.alterdial.alter.net
6	olden.sdata.no
10	plt006.spu.edu
25	128.102.93.123
23	geol-106a.jcu.edu.au
4	riq1099.riq.qc.ca
12	dialup-033.jbr.intellinet.com
39	cw1_ip.nswses.navy.mil
13	clsmppp2.epix.net
15	dial-bel1-16.iway.aimnet.com
9	okkay.psyber.com
12	128.102.93.126
37	199.240.120.1
11	r4.rhein-neckar.netsurf.de
65	mach1.gs.com
3	quarn.seanet.com
65	n1032458.ksc.nasa.gov
9	asd01-14.dial.xs4all.nl
4	shyuemin.cba.uh.edu
65	gkilminster.elsevier.co.uk
4	rdc.interlog.com
40	icarus.crc.ricoh.com
10	slip006.loa.com
26	www.cent.saitama-u.ac.jp
62	199.201.186.101
334	199.201.186.102
20	ts3-44.upenn.edu
501	199.201.186.103
81	hmross.larc.nasa.gov
13	ad14-047.compuserve.com
40	ad02-015.compuserve.com
548	199.201.186.105
9	cust55.max1.seattle.wa.ms.uu.net
11	138.202.32.25
158	199.201.186.106
17	cs-p5.boston.k12.ma.us
27	dd14-045.compuserve.com
12	sun.gsfc.nasa.gov
34	tungl-15.centrum.is
4	dial16.phoenix.net
60	pinta.kolumbus.fi
8	lanrovp1.randomaccess.com
34	ebsims.mindspring.com
6	ppp4.moa.com
11	smmiller.earthlink.net
1	nt6.altanewsprint.ca
41	micro1b09.microlab.nova.edu
4	hapc28.ha.osd.mil
1	j11.kch1.jaring.my
9	gutenbe.hip.cam.org
5	130.209.164.93
9	ix-mia2-03.ix.netcom.com
1	198.68.242.12
19	ix-chi5-07.ix.netcom.com
3	h-abet.annap.infi.net
16	lorna_07.colloquium.co.uk
52	n1032819.ksc.nasa.gov
11	pm04.sonic.net
4	131.230.63.50
1	alba.scotnet.co.uk
7	tty05.com1.mcia.com
1	site.gmu.edu
10	dialup-68.icon-stl.net
8	dialup-3-206.gw.umn.edu
25	198.68.42.236
15	194.20.34.200
1	main.desy.de
11	205.139.55.125
4	teal.eg.bucknell.edu
22	194.20.34.201
1	lsmith.arc.nasa.gov
9	mcewans.eedsp.gatech.edu
9	as2511-5.sl010.cns.vt.edu
11	194.20.34.202
15	nb1-6.iaw.on.ca
36	194.20.34.203
6	turbomac.ie.iao.fhg.de
41	ekm003.jsc.nasa.gov
32	194.20.34.205
44	ad15-019.compuserve.com
3	dialup44.av.ca.qnet.com
19	194.20.34.206
2	slip017.loa.com
4	128.42.122.59
11	hpadm.hms.sapmed.ac.jp
11	194.20.34.207
6	192.190.9.50
1	dppp09.netpoint.net
11	summer213.lerc.nasa.gov
2	angra.protel.de
28	194.20.34.209
5	freenet.unbc.edu
4	iskhw-sl.cc.emory.edu
13	199.190.174.21
2	kw-ttyd2.sentex.net
7	138.202.32.38
22	199.78.12.17
1	pulaski.osmre.gov
1	mac-dyn-12.dm.unibo.it
22	slsyd2p36.ozemail.com.au
45	iglou.com
5	slip7-16.fl.us.ibm.net
4	router.fh-flensburg.de
7	toson.kuentos.guam.net
10	slip2.chem.utoronto.ca
1	205.216.133.226
4	kwatt47.slip.lm.com
45	xterm5.hubcentrlhs.edu
4	floppy.pmel.noaa.gov
6	shadow.accsyst.com
15	gmclay.staffs.ac.uk
17	198.68.42.242
6	lise20.lise.fundp.ac.be
6	198.68.42.243
21	du16.tk.mesh.ad.jp
41	hp201601.usi.edu
10	cerberus.fon.sprintcorp.com
27	jeeves.la.utexas.edu
4	bos86.pi.net
23	spanky.ece.uc.edu
1	194.20.34.211
35	ix-mon5-27.ix.netcom.com
20	194.20.34.212
5	pcfi89.open.ac.uk
3	pc0280.irad.bbsrc.ac.uk
1	168.188.43.251
22	h38-92.centre.edu
14	ix-nyc14-01.ix.netcom.com
2	lepjds.gsfc.nasa.gov
4	slip17.logicnet.com
62	a124.dmci.net
34	orlfl2-13.gate.net
1	133.65.48.214
17	137.99.62.44
20	133.65.48.215
29	df7ik.nznet.gen.nz
15	sbookhal.remote.ualberta.ca
1	csc.tiac.net
2	neumann.swt.ruhr-uni-bochum.de
7	204.189.84.15
21	dialin-ttyt3.sky.net
28	ts4-14.inforamp.net
4	ip-19-164.medio.net
6	marden.ultranet.com
8	flash.lakeheadu.ca
11	146.167.48.7
9	yak-ts1-p06.wolfe.net
4	204.191.28.71
9	lee.onc.ucl.ac.uk
20	144.193.180.150
10	slip155-131.on.ca.ibm.net
119	pm2_16.digital.net
9	mac-cl.educn.okstate.edu
28	pppa035.compuserve.com
7	sowicip124.cip.sowi.uni-bamberg.de
7	r124-mac1.king.ac.uk
10	cad3-9.agt.gmeds.com
24	ppp53.texoma.com
1	ix-san1-09.ix.netcom.com
38	ppp046-nept.injersey.com
23	ri004342.rdyne.rockwell.com
50	eve.speakeasy.org
23	ix-tf8-16.ix.netcom.com
10	ppp305.st.rim.or.jp
22	142.204.35.11
26	galileo.think.com
3	mcmahonj.jsc.nasa.gov
13	pgh.nauticom.net
20	204.49.56.201
5	fgo1-a3.corpcomm.net
41	apt.com
9	pclkppp32.epix.net
1	137.249.34.31
6	shepherd.slab.ntt.jp
1	slip114.qlink.queensu.ca
4	a1p4.inasec.ca
22	192.239.144.224
72	198.234.193.58
4	137.131.40.27
7	dawood.interlog.com
4	cust23.max1.seattle.wa.ms.uu.net
2	204.180.98.3
9	133.55.0.176
22	hiroshima115.infosphere.or.jp
18	annexmacpc128.magnet.com
26	ed81.ed.hawaii.edu
6	cs003p09.nam.micron.net
8	dialup766.washington.mci.net
12	cgyr6.ccinet.ab.ca
23	ix-li1-29.ix.netcom.com
31	andrewd.mems.com
12	blanchet.pobox.oleane.com
2	ix-chi4-01.ix.netcom.com
6	dip109-1.hamburg.netsurf.de
12	artrell.europa.com
5	206.54.9.118
12	bluing.medlib.arizona.edu
4	192.42.101.134
6	mac953.kip.apple.com
43	dialup97-136.swipnet.se
2	hq-tac2-slip10.nsi.nasa.gov
4	134.39.67.196
5	endba.laurel.us.net
17	tty17-10.swipnet.se
13	pm1-15.pclink.com
17	159.191.6.50
5	vanburen.sdsc.edu
2	ppp7.gil.net
5	dialup038.lava.net
5	ix-pa7-18.ix.netcom.com
10	juliana.mayo.edu
7	inet9.fei.com
19	pempdm.nottingham.ac.uk
22	pm069-27.dialip.mich.net
14	bus075-b.it-ncc.louisville.edu
25	raman.physics.ucla.edu
4	ts900-1008.singnet.com.sg
2	w20-575-104.mit.edu
6	138.202.32.61
23	165.112.60.123
39	ttys7.tyrell.net
4	ix-vf1-17.ix.netcom.com
13	143.251.211.156
3	ix-rea-pa1-07.ix.netcom.com
6	192.146.245.102
2	dlp56.erinet.com
25	dialip102.gov.bc.ca
12	slip198.sirius.com
38	murdockr.nl.nuwc.navy.mil
4	train6.ed.co.sanmateo.ca.us
12	iccu6.ipswichcity.qld.gov.au
9	cj.globalx.net
13	usr15-dialup27.atlanta.mci.net
26	cd-3.continuum.net
12	kola.den.mmc.com
22	citrin.gsfc.nasa.gov
1	ruhp8.physik.uni-freiburg.de
2	cyc-port3.mica.net
27	198.68.8.12
4	198.78.83.67
24	johnsf.cts.com
6	jgustafson.osti.com
6	g112r1c3.emac.cc.gettysburg.edu
9	d167.nnb.interaccess.com
2	galileo.ncube.com
25	140.195.28.12
18	slbri2p29.ozemail.com.au
16	ix-chi4-12.ix.netcom.com
17	edg.orp.ornl.gov
1	dialin30.wantree.com.au
2	blv-pm10-ip27.halcyon.com
17	uclamr.san.uc.edu
18	moose.mv.com
3	199.29.62.14
25	tedspmac.dl.ac.uk
1	beach.malabar.mlb.fl.us
18	atfpc.lib.okstate.edu
20	cla_pc16.utsi.edu
1	helpdesk2.uss.tandem.com
3	ciscots1-11.csusm.edu
3	spindizy.demon.co.uk
6	mars.cadcam.kth.se
16	193.76.222.17
9	pm1-58.inx.net
5	thlane.dowcornusa.com
6	orange.bl.gordon.army.mil
20	dude.mr.net
9	frankie.lfbs.rwth-aachen.de
13	ppp-81-12.bu.edu
4	144.212.12.51
9	ppp18.vestnett.no
7	garrett.isr.ist.utl.pt
12	ppp14.atlantic.net
2	rickwin.seanet.com
49	131.195.161.6
4	133.5.146.26
20	ppp-82-20.bu.edu
6	athenea.mty.itesm.mx
1	ac209.du.pipex.com
10	ix-tf1-23.ix.netcom.com
8	chil1-cs-6.dial.bright.net
9	a28.ppp.mo.net
18	ad018.pool.dircon.co.uk
47	ix-vf1-28.ix.netcom.com
22	sfsp114.slip.net
12	152.71.51.51
1	138.202.32.74
18	ouzo.cnrs-mrs.fr
7	hp-87.cae.wisc.edu
4	192.245.50.176
6	198.105.193.203
14	pc87.uhl.uiowa.edu
6	slip168-159.sy.au.ibm.net
9	ip025.lax.primenet.com
2	198.105.193.207
18	cp-dna-nb4.ns.saic.com
23	hpf119.den.mmc.com
5	204.157.151.105
5	dutcw08.tudelft.nl
40	133.71.117.122
20	129.93.72.9
25	128.102.146.166
38	h-avantgarde.dc.infi.net
9	198.53.159.197
7	15.254.120.10
12	204.95.236.9
16	cust43.max1.san-francisco.ca.ms.uu.net
16	ix-har1-19.ix.netcom.com
29	han.spacecom.com
7	orion.dartmouth.edu
4	ix-chi4-23.ix.netcom.com
6	pm2-orl29.iag.net
19	193.174.34.2
41	ix-frm-ma1-28.ix.netcom.com
21	mikedr.earthlink.net
24	198.174.19.155
1	132.25.155.203
7	mac975.kip.apple.com
114	mozart.telepac.pt
38	204.155.149.77
9	141.133.0.160
4	slc93.xmission.com
2	bssc25k1.re.nettuno.it
3	dial24.lloyd.com
1	corona.ssd.loral.com
76	chaos.kulnet.kuleuven.ac.be
9	144.11.21.145
9	dial05.lloyd.com
13	199.72.69.10
6	165.29.169.7
8	acc00166.slip.digex.net
208	n1031545.ksc.nasa.gov
79	ix-pas11-08.ix.netcom.com
9	ts3-3.slip.uwo.ca
8	puppis.math.miu.edu
15	ad05-038.compuserve.com
24	cc0116l39.pub.brad.ac.uk
9	d1pc23.dot.state.mn.us
9	du-26.du.ibase.org.br
1	167.116.185.166
19	slip-28-14.ots.utexas.edu
4	avatar.ppp.dorsai.org
4	findlay-mac41.cac-labs.psu.edu
4	desiree.cnrs-orleans.fr
1	tools.ecn.purdue.edu
9	justiceb.east-tenn-st.edu
9	dd09-042.compuserve.com
6	slip128-141.wa.us.ibm.net
3	204.157.151.115
4	cvom.eunet.be
3	box650.labs.cis.pitt.edu
2	vtr12.together.net
4	blv-pm3-ip5.halcyon.com
9	grow.organic.com
4	stn2-07.maclab.comp.uvic.ca
7	umslts1_16.umsl.edu
2	bohr.bio.uci.edu
38	dd11-056.compuserve.com
15	violin-04.synapse.net
12	rbdc8.rbdc.com
12	methp7.epfl.ch
6	vostok.imr.tohoku.ac.jp
1	eparish.cts.com
1	calswec1.socwel.berkeley.edu
4	slbri1p59.ozemail.com.au
4	ppp10.infobahnos.com
5	ppp37.asahi-net.or.jp
4	guildmac15.brynmawr.edu
15	cd-18.continuum.net
2	alpha.zycad.com
4	132.9.205.125
8	gw-1.vyatka.su
1	144.191.11.42
10	ttym0a.coil.com
2	z009.euronet.nl
1	mac986.kip.apple.com
13	204.50.118.51
3	204.50.118.52
60	pc174.casi.sti.nasa.gov
25	204.50.118.53
3	134.68.131.55
14	204.19.33.186
24	pchan.lgc.com
10	pc75.jal.cc.il.us
8	192.217.53.72
19	async12.spherenet.com
6	slip-6-11.shore.net
1	ppp10.wn.apc.org
4	165.112.60.150
1	emer12.med.uth.tmc.edu
8	3dwave.stanford.edu
1	drabed.demon.co.uk
21	jwehner.ball.com
20	frootbrute.execpc.com
7	nnst04.stud-ppp.uni-marburg.de
5	gate.skynet.co.jp
9	165.227.40.40
6	202.244.22.67
6	vorbis.demon.co.uk
4	132.250.135.235
6	204.247.24.68
10	205.164.88.226
1	147.46.154.175
3	fox.cen.com
33	dd12-028.compuserve.com
4	kuper.islandnet.com
7	ad08-050.compuserve.com
3	dip125.pixi.com
7	radarsat1.mcmurdo.gov
6	archimedes.geol.cf.ac.uk
16	drjo017a145.embratel.net.br
4	ppp2033.po.iijnet.or.jp
47	146.154.26.105
4	204.149.226.10
13	198.209.131.107
1	davesiici.larc.nasa.gov
26	w-dyna113.net.interaccess.com
1	198.209.131.109
40	144.92.139.50
1	204.19.177.22
1	204.19.177.23
20	17.255.38.101
110	solg2.bnsc.rl.ac.uk
7	rbdc1.rbdc.com
6	194.51.101.15
5	144.11.21.163
18	maggie.cpd.uva.es
1	204.19.177.28
12	ac_anx_1_5.mur.csu.edu.au
3	rvr0138.deltanet.com
17	usr17-dialup40.atlanta.mci.net
10	impwa.highway1.com.au
9	fl7_75_58.jmb.bah.com
20	sl02-066.sunbelt.net
7	ix-spr-ma1-19.ix.netcom.com
12	ix-dfw9-14.ix.netcom.com
9	cs4p16.ipswichcity.qld.gov.au
1	pc197.elb.umd.umich.edu
17	128.97.180.116
3	pm200.smartlink.net
6	brymar.pr.mcs.net
1	194.72.68.103
6	ip191.cap.primenet.com
37	netport-12.iu.net
11	sphelan.fast.net
8	tourism.tourism.gov.au
6	ad09-022.compuserve.com
10	usr19-dialup29.atlanta.mci.net
9	port23.gateway2.ic.net
18	ts01-ind-4.iquest.net
9	yhm0069.bekkoame.or.jp
22	elexshop2.phy.uic.edu
2	gx18.groo.unit.no
14	atl50112.bwi.wec.com
42	155.47.18.16
8	194.72.68.109
4	e_02_ds1
6	137.150.192.56
75	pp3.westdat.com
2	146.154.26.111
9	hs-dial-in11.spirit-lake.k12.ia.us
4	131.247.15.179
5	ist10.eop.gov
44	tsip25.ionet.net
10	intergate.rialto.k12.ca.us
12	toxin.dental.upenn.edu
26	ad03-010.compuserve.com
7	cs1-02.haz.ptd.net
4	tjones.ed.dreo.dnd.ca
14	146.154.26.115
14	198.209.131.115
62	sumccx8.rdg.ac.uk
98	dial-1.r1.scsumt.sunbelt.net
11	dd15-040.compuserve.com
18	apple10.mhpcc.edu
12	damon.wrd.state.or.us
14	128.194.127.81
20	ix-nwk4-05.ix.netcom.com
10	dialup96-039.swipnet.se
26	pm008-23.dialip.mich.net
1	vivid.omsi.edu
1	classic3.cs.ttu.edu
13	nmr2.cas.vanderbilt.edu
31	138.26.9.202
32	link104.txdirect.net
22	tty08.com4.houston.net
3	vab05-f.larc.nasa.gov
1	ix-ela-mi1-21.ix.netcom.com
8	dialup6-hugin.oden.se
11	cs127-5.u.washington.edu
20	ivyland02.voicenet.com
1	146.152.128.13
4	ix-dfw9-25.ix.netcom.com
1	199.246.40.2
6	noi.noli.com
8	ccas-slip5.saicyt.net.ve
24	129.105.99.139
8	radio1.internet.co.nz
5	macyok.pfeg.nmfs.gov
4	137.198.11.100
7	dma10.metrokc.gov
25	cedar.hao.ucar.edu
20	194.72.68.115
7	137.198.11.102
1	194.72.68.117
33	ncc1.lanl.gov
5	137.198.11.104
27	146.154.26.120
9	193.62.38.206
23	sigg-gw.alter.net
69	acc.wuacc.edu
13	137.150.192.67
4	ulgham.ncl.ac.uk
45	dal31.onramp.net
10	140.145.77.101
43	cntfl.com
1	q.paradise.net
11	dggarcia.sp.trw.com
31	ab22.gtetel.com
70	daveh.net2.io.org
6	lumts-1-05.luminet.net
8	einstein.physics.drexel.edu
20	ts1-024.jaxnet.com
17	129.96.209.115
10	srf-46.nbn.com
13	utarlg.uta.edu
1	193.174.12.146
26	144.92.139.72
5	kur1.kuaero.kyoto-u.ac.jp
6	j-patter.tamu.edu
22	ix-nwk4-16.ix.netcom.com
44	nmc1.msfc.nasa.gov
3	dyna-09.bart.nl
24	cserpent.ads.uncwil.edu
21	phoenix.ftpt.br
43	pc-005.isburg.ch
40	dyn2.fdt.net
38	vyger605.nando.net
4	jsb.mv.com
4	tty25.com2.houston.net
10	146.152.128.22
8	198.70.210.44
45	138.13.97.121
30	aschmidt.arch.brad.ac.uk
23	intron.medbioc.arizona.edu
6	203.17.24.2
7	204.57.193.66
14	194.72.68.123
92	kentville-ts-16.nstn.ca
6	198.70.210.47
5	cirrus.geos.edinboro.edu
27	stargate.clemson.edu
1	198.70.210.48
24	194.72.68.125
1	ix-har6-11.ix.netcom.com
9	137.150.192.72
3	161.40.37.169
4	194.72.68.127
29	btp232125.bna.com
6	port42.tserver2.ucf.edu
12	amway.ch.apollo.hp.com
2	pdial9.brainiac.com
6	194.72.68.129
2	macsag2-60.ciesin.org
10	aa088.du.pipex.com
1	132.195.8.235
4	jweinste.xnet.com
21	pm011.bby.wis.net
2	slipper124193.iaccess.za
5	modem3.essen.netsurf.de
8	147.223.3.112
6	yakan.mech.nagoya-u.ac.jp
4	141.211.127.149
7	pertmer-pc.umd.edu
12	onsager.physics.indiana.edu
16	cisco-slip116.acc.virginia.edu
9	sbr-rln.icl.dk
45	cs3-09.all.ptd.net
3	grail911.nando.net
26	jamesaid.mindspring.com
4	ws1.maag.ysu.edu
16	onramp2-15.onr.com
14	term1-28.vta.west.net
3	slip365.rmii.com
25	rishiri.eng.isas.ac.jp
9	fishbein1.jci.tju.edu
4	leem.utaps.csus.edu
7	slip175.rmii.com
4	wph-mac30.usc.edu
55	198.70.210.51
58	reg.seresc.k12.nh.us
4	198.70.210.52
10	dialup00004.cinet.itl.net
44	138.13.97.133
20	192.211.107.43
6	thain.et.tudelft.nl
12	204.253.181.112
7	199.128.64.95
32	sg1.cr.usgs.gov
9	142.51.12.201
99	hsdwww.res.utc.com
25	205.161.240.101
2	dal99.pic.net
39	194.72.68.137
19	199.128.64.97
1	142.51.12.202
6	libden-3.umds.ac.uk
1	ix-phi3-28.ix.netcom.com
16	ix-sea4-09.ix.netcom.com
26	lymant.lib.snow.edu
7	199.128.64.99
7	zenon3.pr.mcs.net
6	138.133.180.106
10	rome.eng.utsa.edu
15	dwpc.ee.washington.edu
41	dial43.phoenix.net
4	slip2-71.acs.ohio-state.edu
5	193.174.12.162
25	204.149.226.50
15	130.151.94.149
1	dial057.mbnet.mb.ca
8	204.149.226.54
10	ix-phx3-27.ix.netcom.com
46	jude.visicom.com
9	cu-dialup-0715.cit.cornell.edu
6	204.149.226.57
1	wzsc-jamespr.telkom.co.za
7	17.255.38.145
1	198.70.210.61
9	phelsuma.lscf.ucsb.edu
77	rbailey.ossa.hq.nasa.gov
2	syru5-050.syr.edu
2	kwitcher.iquest.com
29	evm140.jsc.nasa.gov
31	ppp5.igc.org
30	s109n201.csun.edu
11	148.204.75.234
19	146.152.128.48
35	pm214-52.smartlink.net
8	osk0143.bekkoame.or.jp
14	cfi8.insa-rouen.fr
6	pm6a7.sover.net
5	198.70.210.69
10	medea.cs.rice.edu
7	port35.annex2.nwlink.com
1	wolfeman.pdial.interpath.net
3	194.72.68.149
5	ix-wp2-13.ix.netcom.com
45	141.211.127.165
1	132.208.99.119
17	ad02-049.compuserve.com
30	khunter.sp.trw.com
60	drjo013a078.embratel.net.br
6	merc26.calon.com
2	dewey.ed.csuohio.edu
23	dal29.pic.net
16	192.216.65.204
19	dd14-079.compuserve.com
4	comserv-b-24.usc.edu
1	130.151.94.159
22	drjo004a125.embratel.net.br
100	pl23309.ksc.nasa.gov
5	slper1p27.ozemail.com.au
16	ppp3_215.bekkoame.or.jp
7	hesiod.jt.dk
7	137.245.226.92
36	rhonda.com
17	nb-dyna22.interaccess.com
14	opensunf9175b-f02.gw.kobe-u.ac.jp
14	marinc.demon.co.uk
9	mrred.tiac.net
4	bergen103.telepost.no
4	jaf.er.usgs.gov
9	slmel1p06.ozemail.com.au
13	194.51.101.66
2	stevem.dialup.inch.com
1	uranus.wes.army.mil
102	miranda.osc.on.ca
3	wsooti17.win.tue.nl
7	vogon.mechtech.soton.ac.uk
11	pc0000.co.bbsrc.ac.uk
2	gnv0-23.gnv.vector.net
17	lh004.uwinnipeg.ca
3	194.72.68.151
19	pc18.shownet.bbnplanet.net
12	serial44.vli.ca
15	172.62.inmarsat.org
1	slip-8-15.ots.utexas.edu
13	dialin1.iti2.net
5	asm4-2.sl063.cns.vt.edu
5	ip-pdx1-50.teleport.com
6	pcdgda.dcs.aber.ac.uk
1	143.216.22.100
8	ix-knx-tn1-15.ix.netcom.com
9	ana2073.deltanet.com
5	ppp53.francenet.fr
7	204.250.60.169
1	daha-76-152.ipt.aol.com
9	jedilord.pr.mcs.net
4	203.255.84.73
4	194.166.3.11
28	usmac22.uchicago.edu
14	dialin031.rz.uni-frankfurt.de
6	198.116.62.6
5	194.166.3.12
31	hpserv.keh.utulsa.edu
111	rmyers-ppp.clark.net
5	client-71-176.online.apple.com
1	ix-grn-sc1-27.ix.netcom.com
6	irdit.actrix.gen.nz
12	ctg073.amsinc.com
9	nerdtest.extern.ucsd.edu
2	ad13-087.compuserve.com
9	194.51.101.73
3	smf-d10.facsmf.utexas.edu
14	a64241.dial.tip.net
5	user-port23.lightspeed.net
6	eatibmx.yz.yamagata-u.ac.jp
20	204.149.226.79
4	may.laney.cc.ca.us
4	slip85-90.co.us.ibm.net
4	betty.bbcnc.org.uk
10	dhamilto.dev.esoc.esa.de
12	geopc1.geo.duke.edu
7	194.72.68.161
45	pm1-03.magicnet.net
1	141.163.50.10
1	194.72.68.163
5	homer.yankee.com
24	ppp029.st.rim.or.jp
23	ppp-mia-16.shadow.net
10	138.13.97.166
22	138.13.97.167
5	ehdup-d-8.rmt.net.pitt.edu
6	194.166.3.20
18	ppp3.asahi-net.or.jp
25	dal18.onramp.net
87	n1033359.ksc.nasa.gov
15	194.166.3.22
13	194.166.3.23
12	meevans.b15.ingr.com
4	cs321525.slip.cc.uq.oz.au
2	204.92.4.246
12	cns-70.cns.shu.ac.uk
14	u0101-p14.dialin.csus.edu
31	ad06-033.compuserve.com
30	ck31200fcn2.open.ac.uk
2	p201.service.vtt.fi
19	slip165-180.on.ca.ibm.net
314	142.12.9.52
25	oed4.larc.nasa.gov
1	rtsugawa.sp.trw.com
9	dclark.seanet.com
4	dgd.vnet.net
43	mcallister.htc.honeywell.com
14	doppler.ppp.america.com
4	ara00.cle.ab.com
16	ibm-10-enet.jp.interop.net
5	columbus11.oti.disa.mil
8	vr3.theridge.ac.uk
12	evangelo.demon.co.uk
7	ppp129.iadfw.net
11	wmf6.berkeley.edu
19	144.96.212.6
16	ppp-82-8.bu.edu
34	146.229.4.134
9	dialup28.azstarnet.com
35	falcon.eng.warwick.ac.uk
9	ymdindy2.estec.esa.nl
3	lsip03.ionet.net
17	alaspin.cs.tu-berlin.de
7	dd12-051.compuserve.com
11	dial1008.dialup.warwick.ac.uk
160	fox.informix.com
99	sunserver2.aston.ac.uk
6	k04121.iie.org.mx
22	ellis-pc.jhuapl.edu
1	ix-hou8-21.ix.netcom.com
2	130.99.225.16
9	162.127.39.75
20	grail917.nando.net
4	iprcucl.demon.co.uk
31	nimbus.pa.uky.edu
6	ppp3_172.bekkoame.or.jp
7	ppp14.ns.net
9	slip5.vaxxine.com
10	dialup39.geko.com.au
6	j16.ptl4.jaring.my
6	port1.mhill.ind.net
9	barnett.demon.co.uk
26	155.76.104.28
4	194.72.68.175
9	buttarelli.inroma.roma.it
9	allenh.gsfc.nasa.gov
22	kip-2-sn-396.dartmouth.edu
4	mowerscat.cmc.comsat.com
55	plab12.psych.nova.edu
4	194.166.3.30
6	cm_mac.aero.gla.ac.uk
50	n1151841.ksc.nasa.gov
56	ad07-005.compuserve.com
38	194.166.3.32
14	algol.acs.oakland.edu
20	194.166.3.33
14	204.178.89.136
46	dts.rrddts.donnelley.com
11	macip85.pgroup.com
369	stk.com
21	194.166.3.38
69	rickf.gsfc.nasa.gov
21	pm113.spectra.net
13	b64.ucs.usl.edu
